id,Age
108477,10.0167885
108478,13.494888
108479,6.83768
108480,10.000966
108481,5.9567833
108482,10.412816
108483,10.466688
108484,10.02122
108485,12.082947
108486,10.00407
108487,6.9715548
108488,10.001977
108489,12.962387
108490,8.967953
108491,8.894769
108492,7.2402797
108493,8.997189
108494,10.033896
108495,8.041881
108496,10.241576
108497,8.224234
108498,10.970441
108499,9.841384
108500,9.983154
108501,8.797825
108502,11.023797
108503,8.091127
108504,10.706798
108505,8.066991
108506,9.882529
108507,12.842309
108508,10.148362
108509,10.407733
108510,10.000951
108511,10.1025915
108512,6.046538
108513,14.581249
108514,9.823195
108515,8.816193
108516,8.697763
108517,9.305733
108518,10.185964
108519,9.048403
108520,7.98948
108521,8.984609
108522,10.369803
108523,9.733921
108524,8.815106
108525,9.786347
108526,9.913316
108527,8.969422
108528,11.49701
108529,12.539604
108530,7.9748735
108531,5.0270944
108532,12.935131
108533,9.514635
108534,9.4218645
108535,8.856559
108536,3.9269383
108537,7.8087416
108538,16.40398
108539,10.001328
108540,7.005699
108541,8.472311
108542,7.9581633
108543,9.035955
108544,8.010562
108545,11.182118
108546,10.057337
108547,9.984011
108548,9.010588
108549,8.25883
108550,9.999521
108551,8.092813
108552,7.961992
108553,4.997007
108554,10.018941
108555,7.9892898
108556,7.468655
108557,6.978177
108558,8.870335
108559,7.935074
108560,9.977847
108561,11.936862
108562,9.250664
108563,10.795196
108564,4.998243
108565,10.704842
108566,12.848003
108567,10.084595
108568,10.012548
108569,8.309756
108570,8.211453
108571,10.608432
108572,8.150546
108573,10.067416
108574,12.314224
108575,13.366112
108576,8.541481
108577,10.986491
108578,9.993998
108579,8.436815
108580,4.8972874
108581,8.35475
108582,6.9946966
108583,11.309611
108584,9.923502
108585,13.419861
108586,9.978459
108587,6.8128877
108588,8.02695
108589,10.017325
108590,9.868464
108591,5.9566007
108592,11.048307
108593,10.304242
108594,6.1798267
108595,10.435013
108596,12.283395
108597,6.988544
108598,9.969707
108599,7.9935513
108600,9.244428
108601,7.469797
108602,6.9690285
108603,10.717754
108604,10.013398
108605,9.984301
108606,6.8538485
108607,4.177094
108608,5.6542144
108609,7.0298805
108610,5.099898
108611,8.419313
108612,11.062266
108613,10.321557
108614,16.317059
108615,9.221839
108616,10.738861
108617,9.022337
108618,9.848604
108619,10.453595
108620,8.101734
108621,9.902684
108622,16.532986
108623,15.335082
108624,8.591337
108625,10.144387
108626,6.9200716
108627,9.237183
108628,6.451086
108629,9.977811
108630,4.989449
108631,11.845225
108632,6.037541
108633,11.121777
108634,7.973772
108635,8.009526
108636,10.057494
108637,9.902439
108638,9.706211
108639,8.432886
108640,6.9060903
108641,7.8264265
108642,10.076219
108643,9.999345
108644,9.770198
108645,9.989342
108646,9.980956
108647,8.913679
108648,16.104504
108649,5.999808
108650,11.782371
108651,9.62974
108652,6.04546
108653,9.963596
108654,11.314952
108655,8.013266
108656,7.446313
108657,7.135894
108658,7.233938
108659,10.008208
108660,8.074591
108661,9.988215
108662,7.0098233
108663,10.010309
108664,9.830557
108665,11.61121
108666,13.33411
108667,6.933092
108668,12.083673
108669,9.556569
108670,8.602607
108671,7.8054214
108672,7.2246113
108673,8.64305
108674,8.16783
108675,11.348983
108676,6.0594497
108677,9.995005
108678,9.010248
108679,7.9343863
108680,8.297786
108681,7.9986076
108682,11.320555
108683,5.558198
108684,7.2301297
108685,9.831439
108686,9.891632
108687,9.9743595
108688,8.082614
108689,6.759323
108690,9.22731
108691,7.4031696
108692,5.901291
108693,9.277188
108694,10.064944
108695,10.684525
108696,4.4587827
108697,12.96545
108698,5.979386
108699,7.029021
108700,9.871601
108701,10.872599
108702,10.591193
108703,9.2071705
108704,9.942218
108705,6.986911
108706,9.96576
108707,7.872694
108708,10.302457
108709,10.748736
108710,4.351302
108711,9.183678
108712,9.571999
108713,9.998043
108714,10.048407
108715,9.249259
108716,8.568359
108717,9.068172
108718,12.091119
108719,10.114549
108720,8.594859
108721,10.730901
108722,9.759225
108723,10.069786
108724,10.377265
108725,11.006295
108726,9.678402
108727,10.0180435
108728,10.00236
108729,10.852142
108730,14.62746
108731,7.862495
108732,9.437795
108733,8.178874
108734,13.011595
108735,10.64004
108736,10.357806
108737,8.776589
108738,9.985575
108739,11.928451
108740,10.842614
108741,9.81479
108742,13.056491
108743,8.180021
108744,9.948878
108745,4.9750504
108746,5.9656186
108747,7.2546473
108748,10.069447
108749,11.493096
108750,11.509712
108751,6.0084143
108752,8.770954
108753,5.165544
108754,12.839984
108755,9.998419
108756,10.051054
108757,9.992588
108758,12.32947
108759,10.00326
108760,10.355085
108761,10.971851
108762,12.306556
108763,8.874097
108764,11.226204
108765,10.5604515
108766,13.910673
108767,6.0381637
108768,8.8143
108769,10.025537
108770,11.916461
108771,11.257906
108772,10.996791
108773,14.140421
108774,6.8517103
108775,12.651975
108776,9.729435
108777,10.182212
108778,9.029137
108779,8.810589
108780,9.995599
108781,10.173004
108782,10.700546
108783,9.283094
108784,9.433412
108785,12.077598
108786,8.999087
108787,10.270526
108788,6.97525
108789,10.104389
108790,10.994796
108791,16.266674
108792,9.9739895
108793,13.840454
108794,6.8507643
108795,9.073804
108796,10.783281
108797,10.104852
108798,9.0177
108799,9.873774
108800,8.245923
108801,8.990723
108802,9.938419
108803,8.020325
108804,9.995724
108805,10.007387
108806,11.228127
108807,9.002114
108808,7.430771
108809,10.646296
108810,7.007803
108811,11.350299
108812,12.230484
108813,11.011705
108814,11.027771
108815,7.991794
108816,9.640577
108817,10.401675
108818,10.036593
108819,7.6243677
108820,11.151049
108821,7.627317
108822,12.884102
108823,9.135083
108824,10.006428
108825,11.936509
108826,10.451523
108827,15.306087
108828,5.854919
108829,9.988523
108830,9.993964
108831,10.155256
108832,8.738258
108833,6.9160466
108834,10.004115
108835,12.958941
108836,9.522886
108837,10.017306
108838,9.034982
108839,4.9729705
108840,9.002682
108841,6.918677
108842,10.441073
108843,8.053921
108844,9.691582
108845,8.812794
108846,8.452928
108847,11.967535
108848,7.3019714
108849,10.136682
108850,6.998278
108851,10.154853
108852,11.182156
108853,11.222787
108854,9.683349
108855,10.22939
108856,6.0378833
108857,9.853271
108858,10.004904
108859,5.0315375
108860,6.998014
108861,11.080809
108862,10.955412
108863,6.913364
108864,10.354572
108865,11.032092
108866,5.9532776
108867,11.888339
108868,11.041021
108869,9.965047
108870,12.196474
108871,6.968384
108872,6.00718
108873,8.039082
108874,8.562947
108875,4.305573
108876,8.9693165
108877,7.446448
108878,13.580901
108879,9.999073
108880,5.9731965
108881,7.202245
108882,6.5703554
108883,9.913542
108884,7.8972926
108885,8.601162
108886,12.931589
108887,9.981616
108888,7.947865
108889,11.0401125
108890,11.799012
108891,7.003547
108892,10.8167095
108893,9.985267
108894,7.997667
108895,10.883003
108896,13.174823
108897,10.2038765
108898,10.014256
108899,7.396587
108900,9.960017
108901,14.074371
108902,9.995354
108903,8.0245285
108904,13.834281
108905,11.038228
108906,13.1105995
108907,8.346036
108908,8.083618
108909,10.00521
108910,6.595034
108911,12.572801
108912,7.994419
108913,4.9950337
108914,10.062946
108915,10.140851
108916,4.846819
108917,12.172652
108918,8.827828
108919,10.059374
108920,10.003302
108921,9.782967
108922,9.994134
108923,9.420501
108924,10.36961
108925,8.920505
108926,10.009336
108927,12.62448
108928,10.014702
108929,6.845033
108930,13.903239
108931,10.02328
108932,11.829279
108933,10.191485
108934,9.907874
108935,6.1574225
108936,8.651912
108937,9.748046
108938,8.581729
108939,7.931593
108940,6.889396
108941,12.444288
108942,11.927684
108943,9.118738
108944,10.995782
108945,8.033775
108946,5.9742594
108947,14.297673
108948,6.9521613
108949,11.213369
108950,10.007794
108951,10.977317
108952,10.066495
108953,6.7601676
108954,9.733526
108955,11.345084
108956,14.528795
108957,8.59781
108958,10.02521
108959,6.25653
108960,8.022142
108961,11.700277
108962,9.99368
108963,7.938603
108964,10.0191
108965,7.8743715
108966,4.702569
108967,7.966159
108968,6.886298
108969,6.964915
108970,9.568178
108971,9.0133
108972,11.920373
108973,11.711419
108974,9.434866
108975,9.073952
108976,11.992076
108977,10.009378
108978,11.551803
108979,6.4306917
108980,10.0055685
108981,9.993173
108982,8.073167
108983,8.024203
108984,12.0517
108985,8.793269
108986,4.968738
108987,7.4575047
108988,9.996057
108989,10.142673
108990,10.230643
108991,8.001406
108992,16.549685
108993,6.7346344
108994,10.838367
108995,9.970654
108996,7.9824886
108997,5.913008
108998,5.1118326
108999,14.455954
109000,7.460207
109001,10.977323
109002,8.174421
109003,11.976564
109004,10.242173
109005,9.862253
109006,10.783706
109007,9.269532
109008,13.608174
109009,8.5925865
109010,12.937248
109011,10.318903
109012,6.831681
109013,6.0147715
109014,9.998231
109015,9.317435
109016,9.417412
109017,6.1964145
109018,13.902267
109019,10.614224
109020,10.457857
109021,7.2763267
109022,9.829953
109023,12.202242
109024,6.9723563
109025,11.592677
109026,12.269427
109027,13.512041
109028,9.916183
109029,10.032742
109030,11.417208
109031,13.069638
109032,10.03554
109033,11.674684
109034,10.194771
109035,9.994398
109036,5.9686694
109037,5.9461393
109038,10.040716
109039,10.648548
109040,8.749175
109041,7.4029045
109042,13.58129
109043,9.699833
109044,7.0186853
109045,9.023297
109046,8.76929
109047,8.476004
109048,11.119651
109049,8.174746
109050,10.639081
109051,9.130137
109052,6.805994
109053,10.745384
109054,11.08732
109055,8.100348
109056,9.842061
109057,10.124374
109058,7.964914
109059,6.5374236
109060,8.693439
109061,6.9029446
109062,10.0725975
109063,8.43665
109064,9.183216
109065,10.440425
109066,11.078695
109067,9.546311
109068,8.00443
109069,12.080257
109070,5.9732337
109071,4.0075874
109072,11.851375
109073,9.951074
109074,9.989168
109075,10.682393
109076,12.437547
109077,10.014118
109078,5.627224
109079,7.321584
109080,10.42723
109081,10.084216
109082,11.409827
109083,10.000506
109084,12.317874
109085,8.696801
109086,11.265518
109087,12.033956
109088,4.966426
109089,8.084925
109090,10.935687
109091,9.984203
109092,10.2606945
109093,10.003916
109094,9.743713
109095,4.7662077
109096,9.664005
109097,7.002301
109098,10.490845
109099,8.074473
109100,10.010739
109101,9.96994
109102,15.158919
109103,8.992445
109104,8.700947
109105,13.380085
109106,14.032829
109107,7.7922983
109108,10.005666
109109,11.190919
109110,6.9965916
109111,12.559997
109112,7.8937693
109113,8.795081
109114,10.108892
109115,9.845489
109116,14.35421
109117,8.413987
109118,8.523841
109119,10.93316
109120,6.991949
109121,10.809691
109122,8.296182
109123,10.061383
109124,10.275574
109125,10.014454
109126,11.063345
109127,9.670377
109128,4.1264205
109129,12.343123
109130,10.008338
109131,15.455037
109132,7.967747
109133,10.415097
109134,8.995887
109135,6.8917894
109136,5.5470634
109137,6.979023
109138,9.873491
109139,7.983419
109140,9.556255
109141,10.119222
109142,11.121535
109143,4.945695
109144,6.0066233
109145,8.913335
109146,8.007499
109147,10.347338
109148,11.145479
109149,10.003102
109150,7.748289
109151,5.049436
109152,10.010736
109153,8.039739
109154,11.663726
109155,6.173789
109156,11.57895
109157,7.911079
109158,9.997177
109159,9.950203
109160,9.876733
109161,7.945899
109162,6.9027925
109163,9.988747
109164,9.721146
109165,8.89784
109166,14.87078
109167,7.0603385
109168,8.83758
109169,10.413204
109170,6.905768
109171,8.974344
109172,8.2046175
109173,7.989852
109174,12.787128
109175,16.101595
109176,8.808928
109177,10.691618
109178,8.849298
109179,9.791532
109180,9.982273
109181,9.088553
109182,9.990269
109183,10.610831
109184,10.189609
109185,10.554221
109186,10.957204
109187,9.911692
109188,10.101683
109189,9.257457
109190,6.0479074
109191,11.147354
109192,7.256669
109193,9.78493
109194,8.043523
109195,9.452858
109196,9.01632
109197,10.414745
109198,13.298275
109199,13.470958
109200,8.040675
109201,5.1693497
109202,7.764292
109203,11.529966
109204,9.026025
109205,11.584796
109206,5.981299
109207,10.751241
109208,8.007975
109209,9.750128
109210,10.1184025
109211,9.7921295
109212,8.042025
109213,7.33392
109214,12.913048
109215,9.123253
109216,10.068874
109217,11.738096
109218,6.988695
109219,11.066218
109220,9.994691
109221,11.173032
109222,7.9721217
109223,9.64787
109224,11.196246
109225,6.1187735
109226,10.00497
109227,9.997045
109228,6.100348
109229,10.331252
109230,9.07051
109231,11.134217
109232,10.182615
109233,9.994452
109234,9.997113
109235,10.434063
109236,9.984371
109237,11.057382
109238,9.314492
109239,10.663834
109240,10.010508
109241,11.53577
109242,8.969492
109243,9.617783
109244,7.878534
109245,9.9244585
109246,10.09538
109247,7.997709
109248,8.246815
109249,7.969567
109250,6.0690055
109251,8.682014
109252,11.520177
109253,12.805355
109254,7.0437226
109255,11.47544
109256,6.9990535
109257,8.054522
109258,10.404681
109259,11.509975
109260,12.574314
109261,15.93036
109262,10.095872
109263,10.044864
109264,12.922652
109265,8.378193
109266,8.809714
109267,9.87973
109268,12.277831
109269,8.750183
109270,5.958958
109271,7.8815203
109272,10.113796
109273,4.499496
109274,12.251212
109275,9.99473
109276,11.064359
109277,6.9589696
109278,12.653682
109279,9.997863
109280,10.023122
109281,9.415133
109282,6.042467
109283,11.858149
109284,11.616979
109285,9.994802
109286,7.054281
109287,9.722162
109288,11.069405
109289,9.264339
109290,8.541156
109291,10.9721365
109292,10.891574
109293,9.212309
109294,12.3963375
109295,11.1010895
109296,10.273567
109297,12.003111
109298,8.259059
109299,10.17081
109300,9.94477
109301,9.65512
109302,11.018851
109303,6.9895053
109304,9.118135
109305,9.387896
109306,12.920775
109307,7.0460305
109308,11.000946
109309,7.929347
109310,10.139214
109311,11.060419
109312,10.025063
109313,9.96806
109314,6.370348
109315,9.945627
109316,11.451991
109317,10.02414
109318,9.11562
109319,10.000022
109320,9.893452
109321,9.345638
109322,9.562403
109323,4.992884
109324,8.105752
109325,5.9844127
109326,9.243931
109327,10.10902
109328,6.1662407
109329,9.915006
109330,8.738579
109331,8.983889
109332,6.675872
109333,11.320247
109334,9.087631
109335,10.023786
109336,8.007957
109337,11.099792
109338,9.963366
109339,9.063012
109340,9.890183
109341,9.938626
109342,8.797479
109343,11.478043
109344,6.9369707
109345,10.0396595
109346,8.745544
109347,6.105518
109348,8.00426
109349,8.182775
109350,10.628311
109351,9.702221
109352,6.987478
109353,9.965275
109354,6.9981346
109355,10.12373
109356,15.698851
109357,8.934001
109358,13.71179
109359,10.440525
109360,7.942791
109361,11.051358
109362,6.848093
109363,9.442713
109364,5.6188684
109365,5.008296
109366,10.57717
109367,11.002284
109368,8.017723
109369,12.254377
109370,9.032455
109371,9.957544
109372,6.9746475
109373,9.723717
109374,11.060782
109375,9.992043
109376,5.9384437
109377,11.3427
109378,9.539343
109379,6.2443404
109380,11.94853
109381,7.979247
109382,14.041217
109383,12.514128
109384,7.268166
109385,7.992639
109386,11.022361
109387,9.631454
109388,10.682732
109389,9.978888
109390,9.062455
109391,8.64963
109392,12.204255
109393,9.911729
109394,10.050396
109395,8.123796
109396,8.85817
109397,10.0274315
109398,9.638787
109399,9.43271
109400,9.892127
109401,16.03244
109402,11.846998
109403,14.897528
109404,12.771481
109405,10.002644
109406,7.0124326
109407,10.0592
109408,9.991324
109409,5.5388055
109410,12.319142
109411,9.9683275
109412,10.0278635
109413,10.110617
109414,12.830819
109415,10.03086
109416,10.012252
109417,8.808091
109418,9.152405
109419,9.903586
109420,9.597447
109421,8.685661
109422,11.785337
109423,6.484241
109424,10.064196
109425,6.9418187
109426,8.736339
109427,11.226213
109428,11.331716
109429,9.783484
109430,6.765089
109431,4.7454467
109432,6.5082445
109433,10.063573
109434,6.8875813
109435,9.99683
109436,11.143469
109437,12.430368
109438,11.198691
109439,10.118912
109440,8.990283
109441,9.887153
109442,9.5088825
109443,8.1025305
109444,9.388755
109445,10.626474
109446,10.542356
109447,10.014003
109448,10.120079
109449,7.6665106
109450,8.121133
109451,6.3914165
109452,4.7003727
109453,4.1707773
109454,10.475495
109455,10.019328
109456,11.04455
109457,12.711101
109458,9.341491
109459,8.618367
109460,8.561695
109461,11.092515
109462,10.101366
109463,10.006653
109464,10.021453
109465,7.0265274
109466,11.180097
109467,8.027253
109468,11.100981
109469,11.611538
109470,9.957849
109471,9.938748
109472,10.020658
109473,8.528954
109474,10.087923
109475,14.152396
109476,10.007943
109477,10.032942
109478,10.816268
109479,8.350951
109480,9.955475
109481,11.372953
109482,10.993643
109483,9.356329
109484,9.935727
109485,6.2419653
109486,10.008372
109487,10.116432
109488,8.404663
109489,10.057779
109490,12.871466
109491,7.4655166
109492,9.995241
109493,6.896208
109494,9.665937
109495,10.809045
109496,11.257603
109497,9.96325
109498,13.630384
109499,7.018073
109500,10.004507
109501,10.921891
109502,8.05836
109503,10.02179
109504,10.744253
109505,10.112927
109506,12.473992
109507,9.734762
109508,4.7120934
109509,8.973794
109510,6.9207606
109511,9.311858
109512,10.935816
109513,7.939325
109514,6.0650353
109515,8.584454
109516,9.720214
109517,14.068836
109518,9.922032
109519,11.082161
109520,10.9232235
109521,10.429148
109522,11.387208
109523,11.202235
109524,8.878494
109525,8.868158
109526,5.492334
109527,10.954843
109528,7.6596737
109529,8.9580555
109530,10.9889765
109531,6.883351
109532,9.745209
109533,9.281966
109534,10.019338
109535,7.010512
109536,8.163041
109537,11.033249
109538,8.238744
109539,12.829114
109540,12.928084
109541,8.068277
109542,8.971567
109543,13.200316
109544,8.199332
109545,5.7322054
109546,10.624365
109547,11.256277
109548,13.067333
109549,10.132889
109550,5.980057
109551,10.936635
109552,8.922515
109553,10.866733
109554,12.665614
109555,8.947832
109556,9.934352
109557,6.839826
109558,8.490956
109559,10.714724
109560,6.9169674
109561,10.105851
109562,10.004191
109563,9.996953
109564,9.769816
109565,9.468883
109566,7.0011907
109567,6.9955416
109568,9.881311
109569,10.044642
109570,10.002609
109571,9.991438
109572,11.338063
109573,9.999778
109574,14.628286
109575,8.584264
109576,7.823969
109577,10.428902
109578,8.02943
109579,10.57066
109580,6.971531
109581,10.62366
109582,9.548214
109583,13.619563
109584,10.428981
109585,9.418999
109586,7.4541945
109587,10.682645
109588,12.357441
109589,9.859071
109590,9.588301
109591,10.0053215
109592,8.792893
109593,9.998809
109594,12.296072
109595,9.13056
109596,12.810331
109597,10.977976
109598,10.991315
109599,10.739982
109600,7.321634
109601,10.082787
109602,3.9958813
109603,9.9014635
109604,5.0838614
109605,11.312523
109606,5.004239
109607,8.184611
109608,9.780683
109609,9.950932
109610,9.994702
109611,7.4616456
109612,12.536884
109613,9.99263
109614,7.214816
109615,10.007422
109616,9.720106
109617,8.252049
109618,9.988692
109619,9.636118
109620,10.142418
109621,8.135291
109622,9.282741
109623,9.991508
109624,10.358245
109625,10.479833
109626,9.536074
109627,11.72665
109628,7.014545
109629,14.487802
109630,6.9642725
109631,10.593614
109632,9.773294
109633,10.067894
109634,9.990211
109635,12.894937
109636,12.545748
109637,11.312956
109638,11.057662
109639,9.915071
109640,12.422504
109641,10.0015955
109642,10.711029
109643,6.8587327
109644,10.009141
109645,10.112186
109646,11.134821
109647,10.332361
109648,6.991716
109649,9.988966
109650,8.999613
109651,9.518268
109652,11.511514
109653,8.338655
109654,11.511799
109655,9.062222
109656,11.732055
109657,6.7812977
109658,14.210168
109659,6.8050866
109660,9.019875
109661,8.715916
109662,7.1317444
109663,9.460331
109664,10.1967945
109665,5.4501085
109666,11.00403
109667,10.01059
109668,4.085569
109669,12.157005
109670,8.815513
109671,8.912395
109672,10.91308
109673,7.0355577
109674,11.966472
109675,11.374712
109676,8.999897
109677,11.153997
109678,10.94827
109679,5.832117
109680,10.034635
109681,7.116717
109682,10.980581
109683,8.836211
109684,12.140325
109685,9.230797
109686,11.672042
109687,10.036993
109688,9.5627365
109689,6.0469284
109690,13.292433
109691,11.588379
109692,10.930083
109693,11.00498
109694,9.871744
109695,5.901911
109696,12.619691
109697,10.778334
109698,13.897001
109699,9.17398
109700,7.681317
109701,10.48605
109702,10.69268
109703,9.991657
109704,8.136986
109705,8.49292
109706,8.022203
109707,7.4153824
109708,9.994374
109709,5.8247495
109710,11.941522
109711,15.194514
109712,9.997377
109713,6.0111628
109714,10.436453
109715,13.128578
109716,10.092985
109717,6.7956357
109718,8.765263
109719,6.05724
109720,8.248532
109721,6.0694203
109722,9.313144
109723,7.023957
109724,6.9962273
109725,11.548761
109726,11.3712435
109727,10.847096
109728,9.475216
109729,11.744236
109730,9.558316
109731,8.141476
109732,10.469857
109733,6.9912252
109734,10.049197
109735,11.177638
109736,11.125306
109737,10.179044
109738,17.563131
109739,11.392906
109740,11.212969
109741,12.800957
109742,10.588926
109743,9.825133
109744,10.800314
109745,7.8245497
109746,7.9621468
109747,8.55367
109748,7.9456296
109749,8.540945
109750,10.596612
109751,8.091521
109752,10.403324
109753,7.8601494
109754,10.436283
109755,12.6796255
109756,10.011547
109757,9.989015
109758,9.971381
109759,11.323987
109760,8.9701
109761,7.91424
109762,7.967465
109763,10.007433
109764,12.6659975
109765,11.066555
109766,12.09463
109767,11.856125
109768,6.8900986
109769,10.005128
109770,11.063766
109771,10.344872
109772,10.021995
109773,10.003341
109774,5.967344
109775,10.359919
109776,8.475799
109777,12.016227
109778,10.007903
109779,12.635072
109780,10.934431
109781,11.104663
109782,9.973948
109783,14.242915
109784,11.0058365
109785,4.035
109786,7.7744317
109787,7.0570145
109788,10.711576
109789,6.8620067
109790,4.0332813
109791,8.161414
109792,9.927661
109793,7.833667
109794,7.4700522
109795,7.8616395
109796,12.127539
109797,9.986591
109798,8.973182
109799,7.6265574
109800,10.995001
109801,10.031824
109802,9.0239105
109803,9.999811
109804,10.086127
109805,10.050817
109806,9.994392
109807,8.760309
109808,9.996605
109809,12.0504465
109810,8.311108
109811,12.504636
109812,11.711581
109813,9.232641
109814,10.636326
109815,9.039775
109816,9.576176
109817,10.078919
109818,13.84496
109819,7.23092
109820,6.010571
109821,6.025924
109822,9.417058
109823,16.493246
109824,6.633107
109825,9.029231
109826,10.079733
109827,9.742683
109828,8.886812
109829,11.044228
109830,11.755097
109831,6.8174095
109832,11.064579
109833,12.478582
109834,8.074661
109835,9.977399
109836,8.988073
109837,10.006329
109838,9.986068
109839,13.616776
109840,9.011881
109841,7.966016
109842,7.969972
109843,13.899637
109844,10.903176
109845,9.427769
109846,7.3372846
109847,10.195538
109848,9.981411
109849,8.259322
109850,7.7295294
109851,7.966226
109852,11.443918
109853,8.669614
109854,5.5519595
109855,8.930552
109856,7.6158147
109857,9.997813
109858,11.287204
109859,6.020322
109860,10.001062
109861,10.09901
109862,10.001246
109863,7.0086756
109864,7.998009
109865,7.8606668
109866,7.0499854
109867,7.956537
109868,14.439222
109869,8.523365
109870,11.300962
109871,7.817569
109872,8.771042
109873,9.851389
109874,8.315594
109875,12.252841
109876,9.66018
109877,9.754994
109878,9.585116
109879,8.381027
109880,11.581906
109881,8.002787
109882,10.054653
109883,11.923547
109884,9.998043
109885,11.533951
109886,8.289017
109887,6.4422283
109888,9.995525
109889,14.811228
109890,8.9986105
109891,10.9506035
109892,13.687411
109893,7.6814666
109894,9.995632
109895,9.886107
109896,9.270143
109897,13.128009
109898,9.944924
109899,8.156459
109900,10.640352
109901,8.7579155
109902,9.869842
109903,7.2120028
109904,13.586555
109905,8.964
109906,9.980839
109907,12.695529
109908,9.970451
109909,10.644008
109910,8.418811
109911,13.511047
109912,9.989469
109913,12.047916
109914,11.91132
109915,10.292272
109916,10.059275
109917,13.616634
109918,11.630723
109919,8.688171
109920,10.62044
109921,10.397893
109922,9.700135
109923,9.895966
109924,8.810572
109925,8.586754
109926,9.972155
109927,6.029264
109928,8.717281
109929,8.809204
109930,10.057702
109931,6.936566
109932,8.469967
109933,10.183368
109934,9.056692
109935,10.049526
109936,8.136189
109937,9.925498
109938,11.378456
109939,12.684201
109940,13.925171
109941,11.114217
109942,9.995734
109943,13.467374
109944,9.997121
109945,12.330414
109946,9.59727
109947,11.185135
109948,7.464566
109949,13.730908
109950,10.142545
109951,7.3427234
109952,9.993673
109953,8.160775
109954,9.850075
109955,8.892832
109956,9.0114
109957,12.905347
109958,7.0110154
109959,9.065465
109960,9.922478
109961,9.917407
109962,4.9392767
109963,10.133382
109964,11.412068
109965,7.9580803
109966,10.092759
109967,8.029668
109968,5.9736037
109969,8.576903
109970,10.997215
109971,12.266206
109972,10.02817
109973,8.112855
109974,12.09744
109975,7.15532
109976,7.9722204
109977,9.997487
109978,10.995546
109979,10.945145
109980,10.01535
109981,9.9913225
109982,10.030735
109983,8.8749275
109984,9.014835
109985,10.013952
109986,8.2088785
109987,11.152306
109988,10.071957
109989,10.526684
109990,9.295709
109991,14.039516
109992,9.135863
109993,9.077802
109994,6.021546
109995,8.821002
109996,9.994395
109997,7.975019
109998,10.780668
109999,11.179591
110000,10.767779
110001,9.940805
110002,10.93986
110003,6.8830485
110004,7.1333685
110005,7.9590373
110006,6.892456
110007,9.426772
110008,10.038843
110009,14.984929
110010,11.139293
110011,11.141781
110012,10.620983
110013,10.118509
110014,11.267827
110015,8.754473
110016,11.193251
110017,10.426793
110018,10.483907
110019,9.923523
110020,8.21715
110021,8.966496
110022,12.155548
110023,7.927829
110024,10.44363
110025,12.032445
110026,9.354827
110027,7.2079253
110028,12.196814
110029,12.902921
110030,9.35384
110031,13.923395
110032,8.925774
110033,10.038234
110034,11.302639
110035,4.070215
110036,6.8710604
110037,11.558434
110038,7.0386395
110039,8.604357
110040,11.892738
110041,9.952449
110042,10.409767
110043,9.845047
110044,10.010154
110045,7.9431276
110046,11.084905
110047,12.676399
110048,9.982407
110049,9.999116
110050,11.079541
110051,10.067311
110052,10.942498
110053,9.972714
110054,10.002843
110055,9.993629
110056,6.2322936
110057,9.985955
110058,11.278851
110059,11.082317
110060,8.429872
110061,6.286967
110062,12.016839
110063,7.2367773
110064,10.20445
110065,6.2603173
110066,11.442431
110067,9.998645
110068,10.118811
110069,10.000719
110070,9.034291
110071,10.814183
110072,10.008475
110073,13.205841
110074,11.003262
110075,10.04959
110076,6.890351
110077,14.910832
110078,6.0978365
110079,10.017702
110080,9.342724
110081,12.26571
110082,7.001652
110083,9.34015
110084,9.002972
110085,11.697355
110086,5.9754815
110087,9.434209
110088,10.34823
110089,8.500326
110090,8.086965
110091,5.9992805
110092,10.090059
110093,9.867847
110094,11.019932
110095,6.9856286
110096,11.163726
110097,11.239554
110098,9.025192
110099,10.498721
110100,6.926677
110101,9.367045
110102,8.6278305
110103,12.312622
110104,10.024054
110105,9.765151
110106,11.056281
110107,10.025927
110108,4.999858
110109,9.709343
110110,10.196087
110111,7.3557267
110112,8.993805
110113,14.695487
110114,7.963825
110115,10.020831
110116,8.681119
110117,6.436416
110118,7.6279936
110119,9.99123
110120,10.706433
110121,10.16643
110122,6.8518286
110123,13.9320755
110124,10.02062
110125,11.429553
110126,10.000909
110127,12.252579
110128,11.853182
110129,11.143041
110130,6.2066426
110131,11.079704
110132,12.925934
110133,7.0576143
110134,8.828267
110135,10.020693
110136,8.67131
110137,9.970424
110138,13.640339
110139,9.783983
110140,15.525083
110141,9.716666
110142,9.587976
110143,8.955661
110144,7.0931253
110145,10.1340685
110146,10.008386
110147,8.209274
110148,10.025354
110149,7.9785795
110150,10.042385
110151,11.063212
110152,7.91837
110153,8.005004
110154,11.592571
110155,5.260818
110156,9.545914
110157,10.014049
110158,6.982977
110159,7.129851
110160,6.9753094
110161,7.383621
110162,9.871161
110163,15.291562
110164,10.549724
110165,8.944749
110166,8.094785
110167,9.705927
110168,6.0132184
110169,8.844892
110170,9.006333
110171,7.000933
110172,9.987559
110173,10.01345
110174,10.540156
110175,9.557168
110176,14.484773
110177,11.127342
110178,9.912622
110179,8.4369135
110180,8.817851
110181,10.633157
110182,11.749653
110183,9.998027
110184,7.956991
110185,11.038967
110186,13.369664
110187,9.960448
110188,7.442816
110189,5.555038
110190,10.382741
110191,6.702447
110192,9.847138
110193,12.330846
110194,7.9986525
